,text
2386,"<|endoftext|>science: The true men of action in our time those who transform the world are not the politicians and statesmen but the scientists. Unfortunately poetry cannot celebrate them because their deeds are concerned with things, not persons, and are therefore speechless. When I find myself in the company of scientists, I feel like a shabby curate who has strayed by mistake into a drawing room full of dukes.<|endoftext|>"
2387,"<|endoftext|>death: Even her name seemed empty, as though it had detached itself from her and was floating untethered in his mind. How am I supposed to live without you? It was not a matter of the body; his body would carry on as usual. The problem was located in the word how: he would live, but without Elspeth the flavour, the manner, the method of living were lost to him. He would have to relearn solitude.<|endoftext|>"
2388,"<|endoftext|>romance: He shook his head. ""The next time I hear a women going on about how neurotic men are, I'm going to remember this. You tell me you like my body, and what do I say? I say, thank you. Then I tell you I like yours and what do I hear? A long lists of grievances.<|endoftext|>"
2389,"<|endoftext|>inspiration: Fear is an aid to the warrior. It is a small fire burning. It heats the muscles, making us stronger. Panic comes when the fire is out of control, consuming all courage and pride.<|endoftext|>"
2390,"<|endoftext|>quotes: A loving heart, determination, faith, courage, trust, belief, truth, and a solid soul create the wings with which we fly.<|endoftext|>"
2391,<|endoftext|>education: Try not to have a good time...this is supposed to be educational.<|endoftext|>
2392,"<|endoftext|>success: The moment we believe that success is determined by an ingrained level of ability as opposed to resilience and hard work, we will be brittle in the face of adversity.<|endoftext|>"
2393,"<|endoftext|>god: The glory of God is the living man, but the life of man is the vision of God', says St. Irenaeus, getting to the heart of what happens when man meets God on the mountain in the wilderness. Ultimately, it is the very life of man, man himself as living righteously, that is the true worship of God, but life only becomes real life when it receives its form from looking toward God.<|endoftext|>"
2394,<|endoftext|>romance: Only a true best friend can protect you from your immortal enemies.<|endoftext|>
2395,"<|endoftext|>love: There are only really a few stories to tell in the end, and betrayal and the failure of love is one of those good stories to tell.<|endoftext|>"
2396,<|endoftext|>life: I look back to where my life had been. It's always risky to think of letting go. That's why this is the perfect ending. Nothing left to reconcile.<|endoftext|>
2397,<|endoftext|>arts: And I have exposed myself to art so that my work has something beyond just the usual potter.<|endoftext|>
2398,"<|endoftext|>quotes: The illusion, as ego suggests, is that it's about time - mechanical mind; it is not. It is, however, all about conscious space - something [the] soul has always known.<|endoftext|>"
2399,<|endoftext|>inspiration: Your life is a print-out of your thoughts.<|endoftext|>
2400,"<|endoftext|>life: You couldn't relive your life, skipping the awful parts, without losing what made it worthwhile. You had to accept it as a whole--like the world, or the person you loved.<|endoftext|>"
2401,"<|endoftext|>truth: Everything is created twice, first in the mind and then in reality.<|endoftext|>"
2402,"<|endoftext|>inspiration: I will take the Ring"", he said, ""though I do not know the way.<|endoftext|>"
2403,"<|endoftext|>books: Libraries are not made; they grow. Good as it is to inherit a library, it is better to collect one.<|endoftext|>"
2404,"<|endoftext|>success: The key to success is to keep growing in all areas of life - mental, emotional, spiritual, as well as physical.<|endoftext|>"
2405,<|endoftext|>inspiration: Isn't it nice to think that tomorrow is a new day with no mistakes in it yet?<|endoftext|>
2406,"<|endoftext|>inspiration: No life is a waste,""the Blue Man said. ""The only time we waste is the time we spend thinking we're alone.<|endoftext|>"
2407,"<|endoftext|>love: We could do it, you know.""""What?""""Leave the district. Run off. Live in the woods. You and I, we could make it.<|endoftext|>"
2408,"<|endoftext|>philosophy: What we have forgotten is that thoughts and words are conventions, and that it is fatal to take conventions too seriously. A convention is a social convenience, as, for example, money ... but it is absurd to take money too seriously, to confuse it with real wealth ... In somewhat the same way, thoughts, ideas and words are ""coins""for real things.<|endoftext|>"
2409,"<|endoftext|>inspiration: It's time that I stop referring to myself, thinking about myself, planning for myself, according to the gridlines and the timelines and the guidelines of people. I will expand in this universe, I will not stay on the lines nor within the lines written by this world.<|endoftext|>"
2410,"<|endoftext|>death: We'd stared into the face of Death, and Death blinked first. You'd think that would make us feel brave and invincible. It didn't.<|endoftext|>"
2411,"<|endoftext|>inspiration: Saw a little girl touch a big bug and shout, ""I conquered my fear! YES!""and calmly walk away. I was inspired.<|endoftext|>"
2412,<|endoftext|>love: Sometimes I sit alone under the stars and think of the galaxies inside my heart and truly wonder if anyone will ever want to make sense of all that I am<|endoftext|>
2413,<|endoftext|>quotes: The smile is the most beautiful ornament that you can wear.<|endoftext|>
2414,<|endoftext|>success: The price you have to pay to be great at something - is repetition.<|endoftext|>
2415,"<|endoftext|>mind: Publisher's Persuasion ""You're much too good a writer to want a six figure advance. You don't want your readers to think you're only writing for money ~ do you?<|endoftext|>"
2416,"<|endoftext|>life: Did I offer peace today? Did I bring a smile to someone's face? Did I say words of healing? Did I let go of my anger and resentment? Did I forgive? Did I love? These are the real questions. I must trust that the little bit of love that I sow now will bear many fruits, here in this world and the life to come.<|endoftext|>"
2417,"<|endoftext|>humor: To me, Ann Romney sounds like a better candidate than her husband. She put her MS into remission through horseback riding, alternative therapies, and a healthy diet. She knows how to pace herself. She has a sense of humor and an innate honesty, and her hair moves in the wind. Maybe she should run.<|endoftext|>"
2418,"<|endoftext|>humor: I always arrive late at the office, but I make up for it by leaving early.<|endoftext|>"
2419,"<|endoftext|>death: My love, do you recall the object which we saw,That fair, sweet, summer morn!At a turn in the path a foul carcassOn a gravel strewn bed,Its legs raised in the air, like a lustful woman,Burning and dripping with poisons,Displayed in a shameless, nonchalant wayIts belly, swollen with gases.<|endoftext|>"
2420,<|endoftext|>relationship: Don't leave a piece of jewelry at his house so you can go back and get it later; he may be with his real girlfriend.<|endoftext|>
2421,<|endoftext|>humor: Do feminists have a sense of humor? Yes.<|endoftext|>
2422,<|endoftext|>science: Truth is not as pompous and romantic as myth ... but it has the immeasurable value of being the Truth.<|endoftext|>
2423,"<|endoftext|>romance: Some women choose to follow men, and some women choose to follow their dreams. If you're wondering which way to go, remember that your career will never wake up and tell you that it doesn't love you anymore.<|endoftext|>"
2424,<|endoftext|>philosophy: Music is the language of the heart. It can only sing songs of love.<|endoftext|>
2425,"<|endoftext|>inspiration: Accept yourself: flaws, quirks, talents, secret thoughts, all of it, and experience true liberation.<|endoftext|>"
2426,"<|endoftext|>books: As you read a book word by word and page by page, you participate in its creation, just as a cellist playing a Bach suite participates, note by note, in the creation, the coming-to-be, the existence, of the music. And, as you read and re-read, the book of course participates in the creation of you, your thoughts and feelings, the size and temper of your soul.<|endoftext|>"
2427,<|endoftext|>inspiration: You is kind. You is smart. You is important.<|endoftext|>
2428,"<|endoftext|>books: People don't read any more. It's a sad state of affairs. Reading's the only thing that allows you to use your imagination. When you watch films it's someone else's vision, isn't it?""[Interview in The Independent, 15 October 2005]<|endoftext|>"
2429,"<|endoftext|>books: When writers die they become books, which is, after all, not too bad an incarnation.""[As attributed by Alastair Reid in Neruda and Borges, The New Yorker, June 24, 1996; as well as in The Talk of the Town, The New Yorker, July 7, 1986]<|endoftext|>"
