Unnamed: 0,text
3437,"friendship: Never be afraid to meet to the hilt the demand of either work, or friendship - two of life's major assets."
3438,"life: There is nothing more rare, nor more beautiful, than a woman being unapologetically herself; comfortable in her perfect imperfection. To me, that is the true essence of beauty."
3439,"death: ...what happens when you returnand find nothingbut a hollowed shell,shingles and floor,walls and echoesand the light that lead you herehas now burned outand the ones who built ithave traveled afarand you cant go to them,no matter what shoes you wear."
3440,"inspiration: Life consists of two days, one for you one against you. So when it's for you don't be proud or reckless, and when it's against you be patient, for both days are test for you."
3441,friendship: One loyal friend is worth ten thousand relatives.
3442,inspiration: A bird is safe in its nest - but that is not what its wings are made for.
3443,"hope: Like all of us in this storm between birth and death, I can wreak no great changes on the world, only small changes for the better, I hope, in the lives of those I love."
3444,wisdom: The journey is what brings us happiness not the destination.
3445,science: We understand more than we know.
3446,"inspiration: I was always looking outside myself for strength and confidence, but it comes from within. It is there all the time."
3447,death: The cries of the dead are terrible indeed; you should try not to hear them.
3448,death: I go to seek a Great Perhaps.
3449,life: Dancers are the athletes of God.
3450,"relationship: The business of business is people, not products or services. Take care of the people, and the people will take care of you."
3451,death: Some people try to change the world one life at a time. Others try to change the world one death at a time. And I try to change the world one bucket full of dirt at a time.
3452,"love: Accept the things to which fate binds you, and love the people with whom fate brings you together,but do so with all your heart."
3453,"inspiration: Take faith, for example. For many people in our world, the opposite of faith is doubt. The goal, then, within this understanding, is to eliminate doubt. But faith and doubt aren't opposites. Doubt is often a sign that your faith has a pulse, that it's alive and well and exploring and searching. Faith and doubt aren't opposites, they are, it turns out, excellent dance partners."
3454,life: If you have the opportunity to play this game of life you need to appreciate every moment. a lot of people don't appreciate the moment until it's passed.
3455,"poetry: REQUIEMUnder the wide and starry skyDig the grave and let me lie:Glad did I live and gladly die,And I laid me down with a will.This be the verse you grave for me:Here he lies where he long'd to be;Home is the sailor, home from the sea,And the hunter home from the hill."
3456,quotes: Drizzle happiness wherever you go.
3457,inspiration: Let each man exercise the art he knows.
3458,"soul: The Squeaky Wheel The squeaky wheel ~will put you $374.43 in the holeafter replacing the brake pad, rotorsand $500 with a new master cylinder."
3459,inspiration: Doing the best at this moment puts you in the best place for the mext moment
3460,arts: Art attracts us only by what it reveals of our most secret self.
3461,books: Without story books is like a person with no soul.
3462,inspiration: To oppose something is to maintain it... You must go somewhere else; you must have another goal; then you walk a different road.
3463,"death: It is said that your life flashes before your eyes just before you die. That is true, it's called Life."
3464,knowledge: The advancement and diffusion of knowledge is the only guardian of true liberty.
3465,"happiness: I am intrigued by the smile upon your face, and the sadness within your eyes"
3466,"quotes: Head up, heart open. To better days!"
3467,"inspiration: On Wednesday, when the sky is blue,and I have nothing else to do,I sometimes wonder if it's true That who is what and what is who.""- Winnie-the-Pooh"
3468,"arts: The modern work of art, as I have said, is a symbol."
